,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
1668,28,167030.5,17152.0,294104.5,30814.5,2023,1,11,8.14,11.3,9.72
1669,28,168544.0,17532.5,296147.5,36832.5,2023,1,12,8.86,11.62,10.24
1670,28,169986.5,17476.0,298655.0,29778.0,2023,1,13,6.9,10.6,8.75
1671,28,156874.0,18244.0,284458.0,31554.5,2023,1,14,5.9,12.72,9.31
1672,28,164201.0,18726.5,264416.5,33107.5,2023,1,15,3.82,8.12,5.97
1673,28,188044.0,20533.0,303954.5,26367.5,2023,1,16,3.16,6.62,4.89
1674,28,204396.5,18635.0,306274.0,6754.0,2023,1,17,-0.56,2.68,1.06
1675,28,212319.5,17364.0,300284.0,11207.5,2023,1,18,-1.72,4.76,1.52
1676,28,208037.5,21266.0,238272.0,7094.0,2023,1,19,-0.56,4.28,1.86
1677,28,208647.0,22771.5,272554.0,15313.0,2023,1,20,-0.94,6.62,2.84
1678,28,191410.0,20326.5,305780.5,13347.0,2023,1,21,-0.18,4.58,2.2
1679,28,198374.0,18716.0,306074.0,9240.0,2023,1,22,-2.66,4.56,0.95
1680,28,210828.5,21006.0,305258.0,9844.0,2023,1,23,-0.22,4.32,2.05
1681,28,214084.5,19963.5,306341.5,10020.0,2023,1,24,1.56,2.74,2.15
1682,28,214640.5,19967.0,304906.5,5407.5,2023,1,25,0.36,5.26,2.81
1683,28,197795.5,19218.5,301780.0,20810.5,2023,1,26,1.86,7.3,4.58
1684,28,193583.0,20620.0,277559.5,18536.5,2023,1,27,3.82,6.28,5.05
1685,28,185519.0,20845.5,298718.0,7826.0,2023,1,28,1.66,4.88,3.27
1686,28,181582.0,20623.5,297698.0,9056.0,2023,1,29,0.06,5.74,2.9
1687,28,186708.0,20247.5,263845.0,14204.5,2023,1,30,3.38,9.28,6.33
1688,28,180783.0,19858.0,303065.5,23682.0,2023,2,1,5.66,9.7,7.68
1689,28,178746.0,20489.5,302458.5,19004.5,2023,2,2,4.94,10.14,7.54
1690,28,177206.0,20440.0,300894.0,17585.5,2023,2,3,6.62,10.4,8.51
1691,28,161801.5,21194.5,302694.5,6665.0,2023,2,4,7.4,9.44,8.42
1692,28,157454.5,20090.0,258815.0,14911.0,2023,2,5,4.78,9.12,6.95
1693,28,185615.0,21053.5,224837.0,11303.0,2023,2,6,1.04,7.88,4.46
1694,28,193572.5,21084.0,220066.5,11261.5,2023,2,7,-0.82,6.24,2.71
1695,28,205702.5,21026.0,247663.5,7061.5,2023,2,8,-3.92,8.0,2.04
1696,28,208057.0,21613.5,250084.5,6555.0,2023,2,9,-3.42,8.12,2.35
1697,28,181148.5,21743.5,264850.5,6963.0,2023,2,10,3.68,11.02,7.35
1698,28,173253.5,21387.0,284188.5,6251.5,2023,2,11,0.22,9.2,4.71
1699,28,160759.5,21270.5,284467.5,9642.5,2023,2,12,4.56,8.72,6.64
1700,28,181764.0,21294.5,293170.0,10108.0,2023,2,13,-1.24,12.36,5.56
1701,28,180165.0,21117.5,301985.5,9154.0,2023,2,14,-0.8,14.04,6.62
1702,28,175270.5,20942.0,296648.0,11512.0,2023,2,15,0.1,14.46,7.28
1703,28,165305.5,20996.0,260331.5,18004.0,2023,2,16,5.3,12.72,9.01
1704,28,161390.5,20856.0,292766.0,23798.5,2023,2,17,10.32,13.88,12.1
1705,28,152530.0,21098.0,248475.0,25806.5,2023,2,18,9.42,11.36,10.39
1706,28,143722.5,21258.0,245647.0,14100.5,2023,2,19,7.78,12.18,9.98
1707,28,169364.5,21352.5,245988.5,8112.0,2023,2,20,2.74,11.66,7.2
1708,28,175966.5,20868.5,249801.5,6673.5,2023,2,21,-0.56,12.14,5.79
1709,28,172304.0,20938.0,228818.5,8274.5,2023,2,22,4.66,9.1,6.88
1710,28,180314.5,20913.0,187752.0,9847.5,2023,2,23,1.58,9.22,5.4
1711,28,173184.0,21087.5,188110.0,11249.0,2023,2,24,4.42,8.96,6.69
1712,28,170516.5,21181.5,187639.5,17245.5,2023,2,25,3.02,7.62,5.32
1713,28,174995.5,21122.0,181970.5,29541.0,2023,2,26,-0.32,5.86,2.77
1714,28,197243.5,21042.0,187791.5,26137.5,2023,2,27,-0.34,6.28,2.97
1715,28,205055.5,20112.5,188248.5,17545.0,2023,3,1,-1.8,6.56,2.38
1716,28,215167.5,20099.0,187366.0,13005.0,2023,3,2,-2.06,8.54,3.24
1717,28,186755.5,20099.0,172253.0,17168.0,2023,3,3,0.74,9.26,5.0
1718,28,180863.0,20138.5,173204.5,8921.0,2023,3,4,0.5,5.88,3.19
1719,28,170993.5,20122.0,154302.0,5572.5,2023,3,5,3.2,6.26,4.73
1720,28,186044.0,19899.5,164211.0,11292.0,2023,3,6,2.24,8.42,5.33
1721,28,181913.0,19902.0,169317.0,18407.0,2023,3,7,3.54,9.68,6.61
1722,28,164107.0,19062.5,173660.5,27516.0,2023,3,8,5.1,13.94,9.52
1723,28,154784.0,19004.0,150129.5,32901.0,2023,3,9,9.14,13.82,11.48
1724,28,168260.0,19066.5,175927.0,28599.0,2023,3,10,4.14,8.22,6.18
1725,28,167714.0,19005.5,179507.5,10978.0,2023,3,11,2.0,10.02,6.01
1726,28,143299.5,18922.0,149711.5,27880.0,2023,3,12,6.68,13.88,10.28
1727,28,147434.0,19038.0,169310.5,39402.5,2023,3,13,10.6,16.12,13.36
1728,28,158738.0,19021.5,174287.0,28523.5,2023,3,14,5.86,9.88,7.87
1729,28,168367.0,18933.0,179313.5,11273.5,2023,3,15,1.28,11.22,6.25
1730,28,155815.0,18906.0,173483.5,20695.5,2023,3,16,6.02,17.5,11.76
1731,28,146236.0,19037.0,180384.0,14581.5,2023,3,17,8.18,16.26,12.22
1732,28,136771.5,19794.5,167486.0,17344.5,2023,3,18,8.06,13.96,11.01
1733,28,133714.5,20008.0,151017.5,11470.5,2023,3,19,6.76,11.24,9.0
1734,28,156186.5,19394.5,166301.0,9563.0,2023,3,20,2.88,12.8,7.84
1735,28,148610.0,19714.5,170379.0,17377.0,2023,3,21,7.34,15.38,11.36
1736,28,151962.5,19279.0,176338.0,35599.0,2023,3,22,8.56,13.44,11.0
1737,28,147652.5,19446.5,177309.0,36006.0,2023,3,23,10.5,15.28,12.89
1738,28,147733.5,19948.5,183999.5,33322.0,2023,3,24,7.46,14.64,11.05
1739,28,137566.0,19172.0,169679.5,31406.0,2023,3,25,7.12,13.48,10.3
1740,28,124330.5,17281.5,171025.5,25463.5,2023,3,26,6.98,12.14,9.56
1741,28,157458.5,19008.5,187226.5,8465.5,2023,3,27,2.68,10.44,6.56
1742,28,161391.5,19064.0,186180.5,21503.0,2023,3,28,3.58,11.1,7.34
1743,28,139240.0,19103.0,182890.0,20247.0,2023,3,29,8.8,18.86,13.83
1744,28,139164.0,19549.0,186144.0,30615.0,2023,3,30,11.02,15.98,13.5
1745,28,146724.5,19467.0,185970.0,40559.5,2023,3,31,9.24,13.36,11.3
1746,28,133893.5,10635.0,185522.0,30843.5,2023,4,1,8.96,13.06,11.01
1747,28,137663.5,9118.5,185631.5,21130.5,2023,4,2,7.04,9.6,8.32
1748,28,155549.5,9098.0,191652.0,13916.0,2023,4,3,3.22,10.92,7.07
1749,28,154716.5,9135.0,246402.5,10105.5,2023,4,4,0.32,11.6,5.96
1750,28,156008.0,9102.5,245315.5,7203.5,2023,4,5,-0.74,14.34,6.8
1751,28,143999.5,8976.0,244098.0,18515.5,2023,4,6,6.9,14.28,10.59
1752,28,141976.0,8954.5,213579.5,9424.5,2023,4,7,4.0,13.2,8.6
1753,28,136040.5,9159.5,159795.0,10454.0,2023,4,8,1.96,13.5,7.73
1754,28,122536.0,8907.0,154449.5,10364.0,2023,4,9,3.42,17.44,10.43
1755,28,124028.0,8909.5,174223.5,21075.0,2023,4,10,8.34,14.6,11.47
1756,28,146110.0,8914.5,173249.5,22235.5,2023,4,11,7.22,11.9,9.56
1757,28,148420.5,9531.0,180603.0,31353.0,2023,4,12,5.64,12.5,9.07
1758,28,151175.0,12203.5,180176.5,22426.5,2023,4,13,5.02,12.3,8.66
1759,28,157766.5,12716.5,178605.0,17317.0,2023,4,14,3.3,11.2,7.25
1760,28,145546.5,12639.0,179109.5,18791.5,2023,4,15,6.98,11.38,9.18
1761,28,137269.5,12866.0,181268.0,7933.5,2023,4,16,3.16,14.94,9.05
1762,28,146897.0,12789.0,181004.0,10951.5,2023,4,17,3.54,14.42,8.98
1763,28,146650.5,13530.5,182885.5,16527.5,2023,4,18,7.02,13.6,10.31
1764,28,137479.0,13261.0,195551.5,18449.0,2023,4,19,7.98,17.5,12.74
1765,28,139336.5,13372.0,206710.5,21126.0,2023,4,20,5.64,12.86,9.25
1766,28,145997.5,13165.0,221498.0,7986.0,2023,4,21,1.66,12.6,7.13
1767,28,130813.5,12886.5,207753.5,11116.0,2023,4,22,5.42,17.0,11.21
1768,28,123853.0,12687.0,164316.5,22226.5,2023,4,23,8.76,13.22,10.99
1769,28,144489.5,13195.5,179386.5,14710.0,2023,4,24,6.82,14.02,10.42
1770,28,145193.5,13747.0,178100.5,11283.5,2023,4,25,5.72,11.8,8.76
1771,28,145522.0,14457.0,195956.5,10001.5,2023,4,26,5.56,13.04,9.3
1772,28,140147.0,14201.0,237931.5,12692.0,2023,4,27,8.06,16.74,12.4
1773,28,130407.5,13027.0,227952.5,16520.0,2023,4,28,13.04,18.2,15.62
1774,28,121845.0,12588.0,180905.5,7381.5,2023,4,29,9.36,17.18,13.27
1775,28,116154.0,12339.5,169496.0,7667.0,2023,4,30,5.84,17.3,11.57
1776,28,116007.5,11872.5,181253.0,10864.0,2023,5,1,9.5,15.56,12.53
1777,28,131457.5,12481.5,180352.0,9913.5,2023,5,2,5.84,18.96,12.4
1778,28,127787.0,12374.0,178676.5,17366.0,2023,5,3,6.54,18.92,12.73
1779,28,128702.0,12182.0,181500.5,18631.0,2023,5,4,10.64,21.68,16.16
1780,28,128437.0,12428.5,179369.5,11436.5,2023,5,5,10.8,19.42,15.11
1781,28,116162.0,11907.5,153925.0,8734.5,2023,5,6,10.48,18.16,14.32
1782,28,108699.0,11575.5,150264.5,6918.0,2023,5,7,12.32,17.46,14.89
1783,28,114967.5,11349.0,169360.0,7843.5,2023,5,8,8.16,18.02,13.09
1784,28,129466.5,12600.5,184671.5,13475.5,2023,5,9,12.38,17.4,14.89
1785,28,132517.5,12499.5,184511.0,17522.5,2023,5,10,9.3,16.5,12.9
1786,28,133352.0,13376.0,186264.0,8532.5,2023,5,11,9.06,15.88,12.47
1787,28,137083.5,12747.5,183143.0,13234.0,2023,5,12,6.44,14.1,10.27
1788,28,121583.5,12264.5,155642.0,17863.5,2023,5,13,10.38,17.1,13.74
1789,28,114190.5,12311.0,154538.5,10057.5,2023,5,14,7.58,18.54,13.06
1790,28,129876.0,12421.5,171588.5,12660.0,2023,5,15,9.16,15.24,12.2
1791,28,135700.5,12494.5,178898.0,12495.5,2023,5,16,4.38,15.64,10.01
1792,28,133533.0,13414.0,183201.0,10782.0,2023,5,17,5.52,16.9,11.21
1793,28,116974.0,12363.0,176174.5,11887.5,2023,5,18,6.96,16.72,11.84
1794,28,121324.5,13027.0,178405.5,14244.0,2023,5,19,5.72,17.36,11.54
1795,28,114716.0,12200.0,134695.5,19229.0,2023,5,20,8.36,18.62,13.49
1796,28,112050.0,12280.0,172881.5,14115.0,2023,5,21,9.9,18.66,14.28
1797,28,126086.5,12983.5,183941.5,11227.5,2023,5,22,9.24,18.44,13.84
1798,28,124856.0,12866.5,183546.0,20137.5,2023,5,23,11.18,17.92,14.55
1799,28,126315.5,13071.0,180661.5,12040.0,2023,5,24,6.26,18.82,12.54
1800,28,128174.0,12935.5,164993.0,19467.5,2023,5,25,8.86,18.84,13.85
1801,28,127978.5,12804.0,173759.5,19343.0,2023,5,26,8.64,19.0,13.82
1802,28,117990.0,12779.0,147516.5,15876.5,2023,5,27,9.32,20.94,15.13
1803,28,106151.0,12763.5,165158.0,12720.0,2023,5,28,10.04,22.24,16.14
1804,28,88738.5,10351.0,150940.0,22298.5,2023,5,29,11.4,20.04,15.72
1805,28,120678.5,12964.0,209377.5,23345.5,2023,5,30,9.8,19.34,14.57
1806,28,124058.5,13114.0,222006.5,18981.5,2023,5,31,10.58,21.78,16.18
1807,28,129083.5,12380.0,246103.0,23434.0,2023,6,1,11.9,21.92,16.91
1808,28,128937.0,11980.5,230344.0,25369.5,2023,6,2,10.04,17.74,13.89
1809,28,118258.5,11686.0,181680.5,19892.5,2023,6,3,9.16,21.48,15.32
1810,28,112240.0,11659.0,183155.0,19975.5,2023,6,4,10.28,22.78,16.53
1811,28,126658.0,11842.0,185522.5,20409.5,2023,6,5,10.18,21.82,16.0
1812,28,127524.0,11685.5,184519.5,18908.0,2023,6,6,10.02,22.52,16.27
1813,28,73461.0,11650.5,128477.0,17642.0,2023,6,7,11.76,23.5,17.63
1814,28,61049.5,11761.0,114230.5,16280.0,2023,6,8,13.1,23.74,18.42
1815,28,128130.5,11708.5,195046.5,15739.0,2023,6,9,15.02,27.76,21.39
1816,28,116819.5,12041.5,241904.0,9493.5,2023,6,10,15.98,26.0,20.99
1817,28,110443.5,11697.5,233172.5,8375.0,2023,6,11,15.92,21.28,18.6
1818,28,125171.0,11629.0,244370.0,8305.5,2023,6,12,12.7,24.32,18.51
1819,28,129023.0,11503.5,186172.5,10661.5,2023,6,13,13.52,26.48,20.0
1820,28,128213.5,11537.5,225593.5,11150.0,2023,6,14,12.96,26.5,19.73
1821,28,127578.0,11635.5,245268.5,9752.0,2023,6,15,12.1,26.38,19.24
1822,28,123730.0,11540.5,264051.5,8879.5,2023,6,16,12.42,26.96,19.69
1823,28,112162.5,11901.0,262522.5,8391.5,2023,6,17,15.82,28.54,22.18
1824,28,106221.0,12017.5,258404.0,8976.5,2023,6,18,16.52,24.28,20.4
1825,28,120041.5,12605.0,289857.5,7567.0,2023,6,19,12.98,23.42,18.2
1826,28,121586.0,13172.0,289840.5,10680.0,2023,6,20,17.72,24.38,21.05
1827,28,123011.5,13371.0,295388.0,7902.5,2023,6,21,13.62,25.04,19.33
1828,28,121939.5,13263.0,277370.0,11106.0,2023,6,22,15.2,23.4,19.3
1829,28,122822.5,12545.5,289014.0,10609.0,2023,6,23,12.56,25.5,19.03
1830,28,112618.0,12281.0,298040.5,9246.5,2023,6,24,12.58,27.64,20.11
1831,28,107380.5,12131.0,294410.0,18535.5,2023,6,25,15.76,31.4,23.58
1832,28,120657.0,12341.5,283563.0,16578.5,2023,6,26,13.54,21.64,17.59
1833,28,121472.0,12358.0,277151.5,10080.5,2023,6,27,11.78,22.92,17.35
1834,28,123344.0,13014.0,278846.5,7550.5,2023,6,28,12.46,23.1,17.78
1835,28,123932.5,13418.0,281829.5,8800.5,2023,6,29,16.42,21.02,18.72
1836,28,117875.0,12098.0,248667.0,15440.5,2023,6,30,11.06,21.24,16.15
1837,28,110735.0,11844.5,255699.0,28614.0,2023,7,1,15.58,21.38,18.48
1838,28,107658.0,11940.5,248000.0,17436.5,2023,7,2,12.68,21.56,17.12
1839,28,122966.0,12343.5,285781.0,21256.5,2023,7,3,13.46,21.52,17.49
1840,28,126149.5,12256.0,286942.0,13858.0,2023,7,4,10.74,20.9,15.82
1841,28,126698.5,12190.0,287924.5,24196.0,2023,7,5,10.6,20.7,15.65
1842,28,126864.0,12089.0,292232.5,9818.5,2023,7,6,9.16,24.72,16.94
1843,28,105286.5,12496.0,304429.0,12578.0,2023,7,7,11.84,29.76,20.8
1844,28,116852.5,12173.0,302926.5,13572.5,2023,7,8,18.1,27.64,22.87
1845,28,108804.5,12217.5,294562.5,6523.5,2023,7,9,15.98,23.62,19.8
1846,28,126261.0,12616.0,239759.5,10640.0,2023,7,10,12.64,26.42,19.53
1847,28,80552.5,13294.0,181270.5,10473.5,2023,7,11,15.68,26.54,21.11
1848,28,130287.0,12874.5,163392.0,20071.0,2023,7,12,13.64,22.36,18.0
1849,28,126175.0,13307.5,219681.5,13803.0,2023,7,13,13.04,22.0,17.52
1850,28,108869.0,12966.0,274297.0,21212.5,2023,7,14,13.76,28.78,21.27
1851,28,106956.5,11327.5,329221.5,25195.0,2023,7,15,15.46,23.68,19.57
1852,28,103269.5,11705.0,317910.5,17071.0,2023,7,16,13.74,22.0,17.87
1853,28,120176.5,12784.0,339505.0,12586.5,2023,7,17,10.88,22.82,16.85
1854,28,123452.0,13666.0,350811.0,8549.5,2023,7,18,11.1,26.98,19.04
1855,28,122862.0,13196.0,350416.5,13107.5,2023,7,19,13.0,22.18,17.59
1856,28,124605.5,13814.0,341385.5,9150.5,2023,7,20,11.48,22.68,17.08
1857,28,107449.0,3336.0,357435.0,10876.0,2023,7,21,12.46,21.84,17.15
1858,28,95250.5,1649.5,345019.5,16668.5,2023,7,22,9.92,23.38,16.65
1859,28,92419.0,1776.0,263967.0,24115.5,2023,7,23,15.64,22.0,18.82
1860,28,106165.5,1669.0,358569.5,9353.0,2023,7,24,14.72,21.54,18.13
1861,28,108137.5,1797.5,307205.0,10890.5,2023,7,25,13.04,19.52,16.28
1862,28,109346.5,1632.0,294583.5,9952.5,2023,7,26,10.42,22.54,16.48
1863,28,110421.0,1632.0,295556.5,24599.0,2023,7,27,16.42,19.18,17.8
1864,28,107462.5,1632.5,296554.0,9392.5,2023,7,28,16.88,24.14,20.51
1865,28,93594.0,1680.0,244945.0,14925.5,2023,7,29,15.7,23.4,19.55
1866,28,91558.5,1680.0,226122.0,22005.5,2023,7,30,13.56,21.76,17.66
1867,28,101918.0,1680.0,274590.5,28613.0,2023,7,31,15.76,19.38,17.57
1868,28,102776.0,1680.0,285546.5,26744.0,2023,8,1,14.4,21.14,17.77
1869,28,102582.5,1680.0,283752.0,38963.0,2023,8,2,15.6,20.44,18.02
1870,28,103036.5,1680.0,275216.5,16555.0,2023,8,3,14.98,19.44,17.21
1871,28,98731.0,1679.5,276349.0,11841.5,2023,8,4,13.58,20.58,17.08
1872,28,90375.0,1632.0,270578.0,28626.5,2023,8,5,11.14,19.74,15.44
1873,28,89117.5,1632.0,237819.0,30154.0,2023,8,6,12.58,19.68,16.13
1874,28,98334.5,1632.5,277095.0,11702.0,2023,8,7,11.34,21.06,16.2
1875,28,101753.5,3300.0,307925.0,11724.0,2023,8,8,12.38,21.72,17.05
1876,28,102153.0,3365.5,333108.0,9671.5,2023,8,9,15.14,23.36,19.25
1877,28,101996.5,3343.0,353918.5,10107.0,2023,8,10,13.96,28.08,21.02
1878,28,101599.0,3284.5,388819.5,8104.0,2023,8,11,16.46,22.84,19.65
1879,28,93485.5,1809.5,360999.5,13088.5,2023,8,12,16.16,23.18,19.67
1880,28,87100.5,1737.5,331265.0,9597.5,2023,8,13,14.78,23.1,18.94
1881,28,97421.5,1681.5,350935.0,11417.5,2023,8,14,12.72,24.88,18.8
1882,28,94331.0,1680.0,327245.5,6811.0,2023,8,15,14.1,21.24,17.67
1883,28,102893.5,1680.0,356506.0,7247.0,2023,8,16,13.48,24.26,18.87
1884,28,109272.5,1680.0,411483.5,14727.5,2023,8,17,16.52,26.72,21.62
1885,28,109740.0,1688.0,412514.0,13045.5,2023,8,18,18.0,28.7,23.35
1886,28,98817.5,1848.0,400123.0,12447.0,2023,8,19,18.0,26.34,22.17
1887,28,94443.0,1680.0,405197.5,7931.0,2023,8,20,13.92,25.74,19.83
1888,28,110414.5,2861.0,420584.0,7557.5,2023,8,21,13.22,25.42,19.32
1889,28,108924.5,3350.0,421988.0,7524.5,2023,8,22,14.86,25.74,20.3
1890,28,89319.5,3317.0,399528.5,7570.5,2023,8,23,13.94,27.86,20.9
1891,28,80982.0,5169.0,351246.0,11968.0,2023,8,24,18.68,26.2,22.44
1892,28,68855.5,7446.5,375356.5,12122.0,2023,8,25,15.9,20.74,18.32
1893,28,57278.5,2496.5,415602.0,17779.5,2023,8,26,11.86,21.24,16.55
1894,28,8713.5,2462.5,403594.0,16438.0,2023,8,27,11.2,19.26,15.23
1895,28,17644.0,2353.0,389427.0,8880.5,2023,8,28,13.14,19.76,16.45
1896,28,76888.5,2462.0,391056.0,8337.5,2023,8,29,10.12,19.12,14.62
1897,28,118371.0,2632.5,392242.0,17803.5,2023,8,30,13.14,18.96,16.05
1898,28,130835.5,1814.5,322901.5,15078.5,2023,9,1,15.96,21.7,18.83
1899,28,160509.5,2190.5,388042.0,8430.0,2023,9,2,14.5,24.1,19.3
1900,28,155925.5,2086.0,371180.5,14716.0,2023,9,3,16.48,27.92,22.2
1901,28,175282.0,2118.5,384465.0,22803.0,2023,9,4,17.84,28.86,23.35
1902,28,165315.5,1656.5,388065.5,14029.5,2023,9,5,17.16,31.4,24.28
1903,28,173910.5,1694.5,385204.5,7916.0,2023,9,6,17.62,30.58,24.1
1904,28,175778.0,1747.0,387926.0,8489.0,2023,9,7,16.04,31.82,23.93
1905,28,145007.5,1704.0,389832.0,7519.0,2023,9,8,18.36,30.88,24.62
1906,28,105563.0,1676.0,392127.5,8633.0,2023,9,9,17.0,32.54,24.77
1907,28,99551.0,1684.0,419325.0,13711.5,2023,9,10,18.18,30.54,24.36
1908,28,133407.5,1820.0,420211.0,6379.5,2023,9,11,16.08,22.18,19.13
1909,28,181487.0,1822.0,417647.5,6287.5,2023,9,12,15.58,21.72,18.65
1910,28,149316.5,1863.0,418568.0,10037.5,2023,9,13,13.8,21.56,17.68
1911,28,118406.5,2090.5,418789.5,6982.5,2023,9,14,11.56,22.5,17.03
1912,28,113311.5,1736.0,418794.5,9447.5,2023,9,15,11.48,26.24,18.86
1913,28,104541.0,158.5,399077.5,17703.5,2023,9,16,14.36,25.42,19.89
1914,28,96932.0,472.5,348600.5,12794.5,2023,9,17,15.96,24.24,20.1
1915,28,114984.5,869.0,386450.0,33836.5,2023,9,18,15.34,21.6,18.47
1916,28,118259.5,218.0,401677.5,32766.5,2023,9,19,12.12,20.1,16.11
1917,28,118984.0,374.0,406233.0,40759.5,2023,9,20,15.56,22.8,19.18
1918,28,116693.5,581.5,390389.5,13955.0,2023,9,21,12.78,17.64,15.21
1919,28,115740.5,144.0,384153.5,21930.5,2023,9,22,9.9,17.16,13.53
1920,28,103524.0,144.0,413639.0,12257.0,2023,9,23,9.34,17.76,13.55
1921,28,100166.0,144.0,327663.5,27423.5,2023,9,24,7.78,20.34,14.06
1922,28,114631.5,144.0,369020.5,13739.0,2023,9,25,11.38,23.08,17.23
1923,28,116530.0,1309.5,416384.5,11006.5,2023,9,26,13.68,24.16,18.92
1924,28,117844.0,1812.0,427417.5,19753.5,2023,9,27,12.82,23.16,17.99
1925,28,118122.5,1773.0,424140.5,20848.0,2023,9,28,11.92,20.5,16.21
1926,28,116892.0,1781.0,435511.5,29105.5,2023,9,29,14.52,19.4,16.96
1927,28,101904.5,1833.5,444241.0,7392.5,2023,9,30,8.02,21.3,14.66
1928,32,228027.0,52023.5,172505.0,34274.5,2022,6,1,6.28,18.66,12.47
1929,32,210498.5,46723.5,172689.0,36509.5,2022,6,2,6.3,21.6,13.95
1930,32,205632.0,48932.5,171045.5,37426.5,2022,6,3,10.74,24.16,17.45
1931,32,185687.5,41205.0,172567.5,53988.0,2022,6,4,13.76,25.48,19.62
1932,32,194296.0,44426.0,130675.5,39059.5,2022,6,5,14.02,18.92,16.47
1933,32,209057.0,44171.0,142841.0,55158.5,2022,6,6,11.18,19.48,15.33
1934,32,227983.5,67148.0,172503.0,38812.0,2022,6,7,11.66,20.2,15.93
1935,32,206065.0,69503.0,172718.0,92611.5,2022,6,8,13.6,19.24,16.42
1936,32,206853.0,66462.0,161355.5,63478.0,2022,6,9,11.82,19.56,15.69
1937,32,215403.5,57678.0,170643.0,41572.5,2022,6,10,14.72,21.18,17.95
1938,32,193887.5,33987.0,170872.0,29133.0,2022,6,11,14.0,21.56,17.78
1939,32,189198.5,25884.5,166880.5,38611.5,2022,6,12,9.52,20.74,15.13
1940,32,219603.5,38609.0,166452.0,35088.0,2022,6,13,10.0,20.06,15.03
1941,32,211135.5,36796.5,171117.0,33654.0,2022,6,14,8.64,23.56,16.1
1942,32,213199.5,38153.5,170562.0,34780.0,2022,6,15,11.84,27.08,19.46
1943,32,214687.0,45247.0,170348.0,27336.5,2022,6,16,12.08,26.68,19.38
1944,32,217627.0,49322.5,171014.5,35896.0,2022,6,17,15.22,31.62,23.42
1945,32,204346.5,46648.0,170610.0,37051.5,2022,6,18,17.06,33.14,25.1
1946,32,189407.5,31225.0,164235.0,112911.5,2022,6,19,12.36,18.9,15.63
1947,32,197589.0,42278.5,169763.5,68058.0,2022,6,20,13.04,20.92,16.98
1948,32,203413.0,32660.0,170121.0,46865.5,2022,6,21,11.02,22.72,16.87
1949,32,204767.0,41878.0,168796.5,52741.0,2022,6,22,12.02,25.76,18.89
1950,32,210491.0,51673.5,167703.0,27547.5,2022,6,23,14.9,26.16,20.53
1951,32,210027.0,53829.5,129221.0,42907.5,2022,6,24,15.08,23.34,19.21
1952,32,187080.0,38319.0,125592.0,47019.0,2022,6,25,14.62,19.8,17.21
1953,32,184235.5,31228.5,163384.5,32487.0,2022,6,26,11.4,21.64,16.52
1954,32,220163.0,54869.0,167724.5,33221.5,2022,6,27,12.48,20.24,16.36
1955,32,212319.0,55457.5,167419.0,24010.0,2022,6,28,10.98,24.44,17.71
1956,32,208920.0,54499.0,165907.5,28655.5,2022,6,29,10.9,24.34,17.62
1957,32,219685.5,55514.5,166658.5,22930.5,2022,6,30,12.82,16.62,14.72
1958,32,209479.5,58206.0,166138.0,36883.5,2022,7,1,10.1,20.12,15.11
1959,32,197202.5,34559.5,129490.0,31680.0,2022,7,2,9.7,23.96,16.83
1960,32,181641.0,31004.0,126611.0,39358.5,2022,7,3,11.56,21.32,16.44
1961,32,213366.0,51848.0,128818.0,36714.5,2022,7,4,10.02,22.94,16.48
1962,32,210532.0,55804.5,129059.5,37423.0,2022,7,5,10.4,22.52,16.46
1963,32,215222.0,52565.5,128849.5,33808.5,2022,7,6,10.24,22.94,16.59
1964,32,214923.5,69067.5,129215.0,61889.5,2022,7,7,14.26,20.7,17.48
1965,32,217154.5,76688.0,129164.5,28961.5,2022,7,8,8.92,25.36,17.14
1966,32,196936.5,62142.5,129344.0,51501.5,2022,7,9,13.34,25.66,19.5
1967,32,186733.5,48569.5,128108.5,40113.5,2022,7,10,11.08,25.04,18.06
1968,32,210470.5,61933.0,129260.0,28916.5,2022,7,11,13.24,28.34,20.79
1969,32,216640.5,75202.5,127712.0,26207.5,2022,7,12,14.94,31.68,23.31
1970,32,212171.0,77136.5,129398.0,38476.0,2022,7,13,18.9,31.26,25.08
1971,32,190329.0,76530.0,128275.5,48804.0,2022,7,14,15.98,27.18,21.58
1972,32,192475.5,68378.5,128523.5,34786.5,2022,7,15,12.14,24.28,18.21
1973,32,183338.5,59707.5,129017.0,33821.5,2022,7,16,11.44,26.58,19.01
1974,32,177674.5,60471.0,121751.0,34968.0,2022,7,17,12.62,29.72,21.17
1975,32,209146.0,83793.5,87579.0,28586.5,2022,7,18,16.22,36.26,26.24
1976,32,211525.5,86453.0,84968.5,75564.0,2022,7,19,20.42,39.48,29.95
1977,32,209207.0,89723.5,94743.0,36898.0,2022,7,20,18.04,23.66,20.85
1978,32,210910.5,90850.5,114930.5,31920.5,2022,7,21,16.14,23.74,19.94
1979,32,207857.5,88261.5,113710.0,33170.0,2022,7,22,14.4,22.8,18.6
1980,32,219024.0,88015.0,124970.0,27124.0,2022,7,23,14.24,25.96,20.1
1981,32,223362.5,60387.0,115454.0,37066.0,2022,7,24,13.94,30.82,22.38
1982,32,240380.0,57590.0,82934.0,95779.0,2022,7,25,16.78,24.04,20.41
1983,32,246597.0,59632.0,82826.5,39325.0,2022,7,26,14.98,21.98,18.48
